Id,target
16501,1
10444,1
14288,1
10409,1
17330,1
13414,1
13447,1
16464,1
10846,1
13887,0
13893,1
14494,1
16973,1
18060,1
12659,0
11436,0
18718,1
17638,1
18639,1
16606,1
12209,1
11024,1
11704,1
14938,1
12391,1
11115,1
13100,1
14470,1
10778,1
13456,1
19801,1
18844,1
11089,1
15176,1
17380,1
13403,0
16609,1
15191,0
19775,1
13930,1
14255,0
14838,1
15247,0
10483,1
10840,1
19763,0
15650,1
16452,1
15389,1
19038,1
11856,0
16871,1
14650,0
12134,1
14020,1
19915,1
12299,0
19330,1
10960,1
10078,1
14445,1
12753,1
11754,1
16442,1
12061,0
15818,1
16272,1
15821,1
18328,1
14209,1
17525,1
10192,1
12931,1
15512,1
13659,1
12461,1
16938,1
10647,1
17233,1
11750,1
17436,1
17203,1
16552,1
10075,0
13417,1
12769,1
11617,1
13066,1
12815,1
11368,1
14976,1
10977,1
14144,1
10015,1
11760,1
15940,1
12714,1
11947,1
15824,1
18578,1
16200,0
11124,1
16490,1
18602,1
16805,1
16062,1
11447,1
14482,1
13705,1
16982,1
18509,1
16435,1
15910,0
17145,1
11742,1
11627,1
18113,0
13179,1
13301,1
19304,1
16705,1
18128,0
18959,1
19795,1
19223,0
17135,1
14155,1
15809,1
11328,1
11397,1
18965,1
11654,1
19326,1
16499,1
16654,1
11142,0
17652,1
15815,1
11497,1
19699,1
14536,1
18100,1
17021,1
18370,0
11291,1
12034,1
10690,1
10056,1
19090,1
11433,1
19618,1
12758,1
10314,0
17426,0
12837,1
16881,1
11118,1
15963,1
14202,1
15196,1
11531,1
11223,1
19709,1
17308,1
19668,1
11841,1
14169,1
13849,1
12308,1
15483,1
16785,0
10933,1
16364,1
10243,1
17397,1
12576,1
13699,1
16912,0
15764,1
12942,1
10760,1
10146,1
18763,1
15038,1
14416,1
13052,1
14073,1
11806,1
10873,1
12436,1
14433,1
11004,1
19121,1
13580,1
19544,1
19146,0
16494,1
17041,1
16091,1
16624,1
11898,1
19391,1
14395,1
17595,1
13445,1
11311,1
14697,1
17745,1
18353,1
12695,1
13339,0
13743,1
17510,1
19542,1
16988,1
13646,0
17956,1
19964,1
16673,1
14607,1
11820,0
16608,0
11248,1
14890,1
16519,1
17948,0
19161,1
14302,1
17627,1
18957,1
19367,1
16395,1
14981,1
15515,1
14220,0
16576,1
18626,1
14933,1
13885,1
13469,0
15895,1
17381,1
15639,1
13906,1
18183,1
15438,1
12997,0
13993,0
16446,1
16169,1
13150,1
10934,1
12345,1
17783,1
19114,1
18435,1
14029,1
16586,1
16890,1
14176,1
13137,1
16248,1
16002,1
15291,1
10656,1
17572,1
12148,1
15266,1
16647,1
15751,1
18569,1
11845,1
10158,1
15242,1
19480,1
14359,0
19424,1
11861,1
12517,0
19435,1
13010,1
16049,1
19365,1
13343,1
12313,1
10825,0
11253,1
17111,1
10826,1
11620,1
13470,1
11832,1
11688,1
11516,0
17143,1
11868,1
17419,1
14229,1
17087,1
16338,1
17623,1
16789,1
17031,1
14266,1
12859,1
13160,1
16434,1
15153,0
15504,1
14532,1
19563,0
15801,1
15984,1
18925,0
15556,1
13829,1
10519,0
19331,0
13128,1
11465,1
16400,1
18596,1
10517,1
12316,1
11795,1
15582,1
12876,1
16266,1
17316,0
11334,1
15603,1
14392,0
16724,1
14600,0
18636,1
15096,1
12043,1
13739,1
11484,1
17929,1
12952,1
14008,0
13641,1
10894,1
12814,1
11342,1
18808,1
11921,1
16542,1
18217,1
10987,1
12407,1
17641,1
16943,1
15261,1
11308,1
14152,1
10205,1
13523,1
18853,1
11027,0
18453,1
16043,1
10595,1
10773,1
15677,1
17710,1
17468,1
13234,1
10264,1
12720,1
14746,1
18836,1
16353,1
17477,1
19818,1
17509,1
11854,1
18899,1
16903,1
17989,1
14491,1
17748,0
16524,1
19079,0
10916,1
19227,0
19679,0
14460,1
19147,1
17712,1
15607,1
11012,1
13797,0
19701,1
13431,1
18583,1
12792,1
13202,1
13458,1
18182,1
11434,0
12050,1
10154,1
11427,0
19469,0
14572,1
13913,1
18403,1
17579,1
18137,1
11681,0
15128,1
12571,0
13119,1
14149,1
11828,1
11877,1
12292,1
14330,1
13870,1
16844,0
10543,1
12451,1
12836,1
12348,1
15555,1
13069,1
17480,1
17549,0
15642,1
15592,0
12278,0
10063,1
13482,1
13454,1
16670,1
16822,1
12414,1
14771,1
14104,1
14785,0
15058,1
13924,1
14071,1
15460,1
16443,1
17417,1
11748,0
11639,0
10436,0
11416,1
16280,0
12655,1
12427,0
19257,1
14192,1
16605,1
18494,1
17736,1
14235,0
13455,1
14515,1
12602,1
10058,1
11801,1
12941,1
18096,1
12897,1
16635,1
16819,1
14975,1
18381,1
10003,1
13936,1
11598,1
14533,1
15688,1
11111,1
15704,1
14378,1
12838,0
12208,1
18617,1
11694,1
13310,1
17408,1
16376,1
10923,1
14042,1
12761,1
15971,0
11999,0
12038,1
17672,1
11148,1
11349,1
18943,1
15249,1
17348,1
17791,1
10658,1
13943,0
15408,1
17601,1
14232,1
19573,1
18605,1
14501,0
11092,1
10723,1
11991,1
16146,1
19299,1
12721,1
11080,0
15245,1
12883,1
18724,1
14926,1
13730,1
12094,1
19293,1
10005,0
11036,0
19232,1
16974,1
17994,1
19269,1
12972,1
19933,1
18145,1
13506,1
12010,1
11145,1
14134,1
15788,1
15206,1
10283,1
15665,1
13038,1
17881,1
17551,1
15897,1
14388,1
12293,1
19662,1
11232,0
